filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,423,3,5.5,6.64,5.82,False,13,13,0.1,5.3,51.94678,5.32,793369.0,150.0,4.3,6.0,51.946321,51.946976,5.3,4.3,6.0,False,0.747686312713,0.7,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,424,-1,-1,0,0,False,6,6,0.1,8.4,74.527815,5.32,1138243.0,100.0,8.2,8.9,74.527685,74.527881,8.5,8.2,8.9,False,0.763247447739,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,425,-1,-1,0,0,False,10,10,0.1,9.2,249.167089,5.32,3805461.0,45.0,8.8,9.9,249.166893,249.167286,9.2,8.8,9.9,False,0.566767205923,0.571428571429,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,426,-1,-1,0,0,False,9,9,0.1,13.7,60.06275,5.32,917322.0,20.0,12.9,14.3,60.062619,60.063012,13.7,12.9,14.3,False,0.998449011245,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,427,-1,-1,0,0,False,9,9,0.1,55.2,75.351899,5.32,1150829.0,14.0,54.4,55.8,75.351637,75.352095,55.2,54.4,55.8,False,0.432229334818,0.75,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,428,-1,-1,0,0,False,11,11,0.1,210.8,98.123994,5.32,1498621.0,30.0,210.4,211.7,98.123732,98.124256,210.8,210.4,211.7,False,0.504240368306,0.444444444444,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,429,-1,-1,0,0,False,5,5,0.3,267.1,242.176262,5.32,1849346.0,9.0,267.1,268.6,242.175738,242.176262,268.0,267.1,268.6,False,0.99556400507,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,430,9,308.2,6.46,5.39,False,9,9,0.3,307.3,65.083595,5.32,497002.0,30.0,305.8,308.5,65.083071,65.083857,307.3,305.8,308.5,False,0.996137504828,0.8,5,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,431,-1,-1,0,0,False,5,5,0.3,310.6,246.879548,5.32,1885262.0,6.0,309.4,311.2,246.879286,246.87981,310.6,309.4,311.2,False,0.991071428571,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,432,-1,-1,0,0,False,6,6,0.5,910.9,127.394536,5.32,324277.0,4.0,909.9,912.9,127.393357,127.394536,911.9,909.9,912.9,False,0.749880439981,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,433,-1,-1,0,0,False,16,16,0.1,3.3,185.183363,5.31,2828255.0,70.0,2.5,4.5,185.183101,185.18356,3.3,2.5,4.5,False,0.696129404968,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,434,33,7.4,6.04,5.36,False,13,13,0.1,6.9,123.719619,5.31,1889536.0,100.0,6.1,7.5,123.719423,123.719881,6.9,6.1,7.5,False,0.994150417827,0.75,3,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,435,-1,-1,0,0,True,24,24,0.1,10.6,19.201155,5.31,293254.0,100.0,9.0,11.4,19.200238,19.201548,10.6,9.0,11.4,False,0.476234003656,0.5,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,436,-1,-1,0,0,False,5,5,0.1,11.6,19.201351,5.31,293257.0,70.0,11.5,12.1,19.20122,19.201482,11.7,11.5,12.1,False,0.989144316731,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,437,-1,-1,0,0,False,12,12,0.1,16.8,248.640006,5.31,3797411.0,100.0,16.5,18.1,248.639613,248.640202,16.8,16.5,18.1,False,0.448253417227,0.230769230769,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,438,31,19.8,6.05,5.64,False,9,9,0.1,20.1,240.092286,5.31,3666864.0,14.0,19.6,20.5,240.092155,240.092417,20.1,19.6,20.5,False,0.667525773196,0.8,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,439,-1,-1,0,0,False,5,5,0.1,54.8,133.199851,5.31,2034325.0,4.0,54.6,55.2,133.199786,133.200048,54.8,54.6,55.2,False,0.992312620115,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,440,5,87.4,6.6,5.65,False,11,11,0.1,87.4,122.158601,5.31,1865695.0,20.0,86.8,88.5,122.158339,122.158667,87.4,86.8,88.5,False,0.705687465489,0.545454545455,4,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,441,-1,-1,0,0,False,13,13,0.1,134.5,191.69844,5.31,2927758.0,14.0,133.6,135.2,191.698048,191.69844,134.5,133.6,135.2,False,0.758335361402,0.777777777778,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,442,-1,-1,0,0,False,11,11,0.1,154.2,181.510542,5.31,2772161.0,9.0,153.7,154.9,181.510345,181.510738,154.2,153.7,154.9,False,0.717180127671,0.714285714286,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,443,-1,-1,0,0,False,5,5,0.1,172.6,79.140286,5.31,1208688.0,9.0,172.3,172.8,79.14022,79.140417,172.6,172.3,172.8,False,0.996124031008,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,444,-1,-1,0,0,False,16,16,0.1,179.1,13.92325,5.31,212646.0,70.0,177.7,180.0,13.923054,13.923708,179.1,177.7,180.0,False,0.6982421875,0.642857142857,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,445,-1,-1,0,0,False,11,11,0.1,188.1,16.055744,5.31,245215.0,9.0,187.7,188.8,16.055482,16.055875,188.1,187.7,188.8,False,0.733818996918,0.571428571429,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,446,-1,-1,0,0,False,13,13,0.3,261.7,112.982048,5.31,862772.0,30.0,259.6,265.6,112.980476,112.982179,261.7,259.6,265.6,False,0.556058645968,0.538461538462,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,447,-1,-1,0,0,False,22,22,0.3,270.1,208.309619,5.31,1590728.0,100.0,265.9,273.4,208.308571,208.310667,270.1,265.9,273.4,False,0.925262308313,0.785714285714,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,448,-1,-1,0,0,False,5,5,0.5,922.4,11.778643,5.31,29982.0,9.0,920.4,924.4,11.77825,11.779036,922.4,920.4,924.4,False,0.996124031008,1.0,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,449,-1,-1,0,0,False,17,17,0.1,2.8,251.910149,5.3,3847355.0,150.0,2.2,4.0,251.909625,251.91028,2.8,2.2,4.0,False,0.5,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,450,30,58.0,6.06,5.82,False,8,8,0.1,58.0,43.19078,5.3,659641.0,14.0,57.3,58.4,43.190649,43.191173,58.0,57.3,58.4,False,0.808068938504,0.571428571429,3,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,451,21,65.5,6.12,5.42,False,11,11,0.1,64.9,226.35931,5.3,3457124.0,9.0,64.3,65.7,226.359113,226.359506,64.9,64.3,65.7,False,0.505478451424,0.75,4,1,7,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,452,-1,-1,0,0,False,12,12,0.1,86.8,13.628345,5.3,208142.0,14.0,85.9,87.3,13.628214,13.628738,86.8,85.9,87.3,False,0.441276595745,0.555555555556,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,453,-1,-1,0,0,False,7,7,0.1,96.4,196.630369,5.3,3003082.0,6.0,96.0,96.7,196.630304,196.6305,96.4,96.0,96.7,False,0.990347490347,0.75,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,454,-1,-1,0,0,False,6,6,0.1,106.4,37.310363,5.3,569831.0,30.0,106.1,106.8,37.310232,37.310625,106.4,106.1,106.8,False,0.752906976744,0.75,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,455,-1,-1,0,0,False,10,10,0.1,176.2,125.348143,5.3,1914408.0,20.0,175.6,176.9,125.347881,125.34847,176.2,175.6,176.9,False,0.839570452327,0.857142857143,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,456,-1,-1,0,0,False,8,8,0.1,176.8,25.763506,5.3,393479.0,20.0,176.4,177.5,25.763244,25.763637,176.8,176.4,177.5,False,0.79046520569,0.571428571429,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,457,-1,-1,0,0,False,8,8,0.3,491.2,156.570464,5.3,797086.0,6.0,490.3,493.0,156.569482,156.570857,491.2,490.3,493.0,False,0.50161498708,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,458,-1,-1,0,0,False,5,5,1.0,1144.4,21.498452,5.3,32834.0,6.0,1139.4,1147.4,21.497798,21.499107,1144.4,1139.4,1139.4,False,0.98792884371,0.6,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,459,33,7.4,6.04,5.36,False,10,10,0.1,7.6,254.39281,5.29,3885272.0,70.0,6.9,8.5,254.392417,254.392875,7.6,6.9,8.5,False,0.571826280624,0.777777777778,3,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,460,20,26.9,6.13,5.33,False,10,10,0.1,27.4,198.140185,5.29,3026141.0,14.0,26.8,28.0,198.139988,198.140315,27.4,26.8,28.0,False,0.833386941139,1.0,5,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,461,-1,-1,0,0,False,7,7,0.1,40.6,114.648744,5.29,1750999.0,9.0,40.2,40.9,114.648679,114.648875,40.6,40.2,40.9,False,0.606155044799,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,462,26,51.1,6.11,5.665,False,11,11,0.1,50.9,1.789988,5.29,27338.0,45.0,50.5,51.8,1.789661,1.790119,50.9,50.5,51.8,False,0.721804511278,0.444444444444,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,463,-1,-1,0,0,False,6,6,0.1,51.0,161.416946,5.29,2465277.0,9.0,50.2,51.0,161.416946,161.417339,50.6,50.2,51.0,False,0.735096153846,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,464,-1,-1,0,0,False,6,6,0.1,152.9,222.449464,5.29,3397410.0,20.0,152.6,153.4,222.449202,222.44953,153.0,152.6,153.4,False,0.749397590361,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,465,-1,-1,0,0,False,11,11,1.0,1151.4,73.277679,5.29,111915.0,9.0,1146.4,1157.4,73.275714,73.280952,1151.4,1146.4,1157.4,False,0.709677419355,0.833333333333,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,466,-1,-1,0,0,False,8,8,0.1,15.2,182.76572,5.28,2791331.0,70.0,14.8,15.6,182.765655,182.766179,15.2,14.8,15.6,False,0.797660818713,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,467,-1,-1,0,0,False,10,10,0.1,18.6,123.716804,5.28,1889493.0,150.0,17.7,19.2,123.716476,123.716869,18.6,17.7,19.2,False,0.832251784555,0.666666666667,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,468,-1,-1,0,0,False,5,5,0.3,305.5,147.150667,5.28,1123696.0,14.0,303.7,305.5,147.150667,147.15106,304.3,303.7,305.5,False,0.990359897172,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,469,-1,-1,0,0,False,6,6,0.1,16.1,136.516351,5.27,2084977.0,4.0,15.5,16.1,136.516089,136.516548,15.8,15.5,16.1,False,0.741795366795,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,470,-1,-1,0,0,False,5,5,0.1,33.7,238.778964,5.27,3646806.0,6.0,33.5,34.0,238.778768,238.779095,33.7,33.5,34.0,False,0.990985189955,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,471,-1,-1,0,0,False,6,6,0.1,153.6,224.164089,5.27,3423597.0,14.0,153.2,153.9,224.163958,224.164286,153.6,153.2,153.9,False,0.76,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,472,-1,-1,0,0,False,9,9,0.1,169.2,226.08719,5.27,3452968.0,14.0,168.7,169.7,226.086929,226.087321,169.2,168.7,169.7,False,0.993052875338,1.0,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,473,-1,-1,0,0,False,5,5,0.1,20.4,157.109006,5.26,2399483.0,6.0,20.1,20.7,157.108875,157.109071,20.4,20.1,20.7,False,0.980115458627,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,474,-1,-1,0,0,False,14,14,0.1,53.9,22.816815,5.26,348475.0,100.0,53.3,55.3,22.816423,22.816946,53.9,53.3,55.3,False,0.503992210321,0.428571428571,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,475,21,65.5,6.12,5.42,False,7,7,0.1,65.9,257.532196,5.26,3933219.0,9.0,65.3,66.7,257.532,257.532393,65.9,65.3,66.7,False,0.992725509214,0.75,6,1,7,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,476,-1,-1,0,0,False,9,9,0.3,358.3,4.505155,5.26,34403.0,30.0,356.2,359.2,4.504762,4.506464,358.3,356.2,359.2,False,0.663630448926,0.428571428571,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,477,-1,-1,0,0,False,7,7,0.1,24.9,147.990268,5.25,2260215.0,20.0,24.4,25.3,147.990268,147.990399,24.9,24.4,25.3,False,0.608405341712,0.8,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,478,-1,-1,0,0,False,5,5,0.1,28.1,255.034345,5.25,3895070.0,30.0,27.7,28.3,255.03428,255.034345,28.1,27.7,28.3,False,0.98773402195,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,479,-1,-1,0,0,False,11,11,0.1,94.5,95.647619,5.25,1460800.0,9.0,93.8,95.3,95.647357,95.647815,94.5,93.8,95.3,False,0.9970703125,0.875,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,480,-1,-1,0,0,False,6,6,0.5,770.4,117.288155,5.25,358262.0,4.0,768.9,771.9,117.2875,117.288482,770.4,768.9,771.9,False,0.74289841117,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,481,-1,-1,0,0,False,13,13,1.0,1048.4,252.495833,5.25,385630.0,150.0,1041.4,1058.4,252.49256,252.496488,1048.4,1042.4,1054.4,False,0.753208292201,0.7,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,482,-1,-1,0,0,False,10,10,1.0,1628.4,108.73631,5.25,166070.0,20.0,1625.4,1634.4,108.735,108.737619,1628.4,1625.4,1634.4,False,0.572419533851,0.5,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,483,-1,-1,0,0,False,6,6,0.1,6.3,56.816244,5.24,867739.0,14.0,6.1,6.6,56.816113,56.81631,6.3,6.1,6.6,False,0.755870841487,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,484,-1,-1,0,0,False,5,5,0.1,18.8,126.874065,5.24,1937713.0,20.0,18.5,19.0,126.874065,126.874065,18.8,18.5,19.0,False,0.996113989637,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,485,-1,-1,0,0,False,11,11,0.1,38.9,136.399411,5.24,2083191.0,45.0,38.4,39.7,136.399083,136.399738,38.9,38.4,39.7,False,0.725225225225,0.625,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,486,-1,-1,0,0,False,9,9,0.1,107.6,31.071923,5.24,474553.0,45.0,106.8,108.2,31.071595,31.072119,107.6,106.8,108.2,False,0.669715779157,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,487,-1,-1,0,0,False,6,6,0.3,426.7,39.08444,5.24,298463.0,14.0,426.7,428.2,39.083393,39.08444,427.3,426.7,428.2,False,0.761553588987,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,488,-1,-1,0,0,False,5,5,0.1,4.3,185.182708,5.23,2828245.0,70.0,4.2,4.8,185.182643,185.182774,4.6,4.2,4.8,False,0.996778350515,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,489,33,7.4,6.04,5.36,False,7,7,0.1,7.5,124.763637,5.23,1905481.0,30.0,7.2,7.8,124.763506,124.763768,7.5,7.2,7.8,False,0.995609756098,1.0,5,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,490,-1,-1,0,0,False,13,13,0.1,18.3,136.686327,5.23,2087573.0,150.0,17.7,19.4,136.685738,136.686786,18.3,17.7,19.4,False,0.55137135394,0.545454545455,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,491,-1,-1,0,0,False,6,6,0.1,35.6,3.151304,5.23,48129.0,9.0,35.2,36.0,3.151042,3.151435,35.6,35.2,36.0,False,0.749756097561,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,492,-1,-1,0,0,False,6,6,0.1,120.1,8.358167,5.23,127652.0,70.0,119.6,120.1,8.358167,8.358429,119.8,119.6,120.1,False,0.742704280156,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,493,-1,-1,0,0,False,12,12,0.1,187.2,31.314315,5.23,478255.0,20.0,186.4,188.1,31.313857,31.314512,187.2,186.4,188.1,False,0.622276621787,0.888888888889,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,494,-1,-1,0,0,False,6,6,3.0,5066.4,154.284821,5.23,78545.0,20.0,5060.4,5075.4,154.284821,154.296607,5066.4,5060.4,5072.4,False,0.755111976631,0.666666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,495,-1,-1,0,0,False,10,10,0.1,2.9,186.904863,5.22,2854547.0,150.0,2.0,3.7,186.904732,186.90519,2.9,2.0,3.7,False,0.842330480579,0.888888888889,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,496,-1,-1,0,0,False,11,11,0.1,62.0,213.298643,5.22,3257652.0,100.0,61.3,63.2,213.297923,213.298708,62.0,61.3,63.2,False,0.496103263517,0.583333333333,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,497,-1,-1,0,0,False,7,7,0.1,129.5,118.323333,5.22,1807120.0,4.0,129.3,130.2,118.323202,118.323333,129.7,129.3,130.2,False,0.602883865939,0.8,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,498,-1,-1,0,0,False,6,6,0.1,157.2,24.587815,5.22,375523.0,9.0,156.9,157.5,24.587685,24.587881,157.2,156.9,157.5,False,0.754274548119,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,499,-1,-1,0,0,False,5,5,0.1,9.6,201.378179,5.21,3075594.0,45.0,9.1,10.0,201.378048,201.378244,9.6,9.1,10.0,False,0.996749024707,0.8,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,500,-1,-1,0,0,False,9,9,0.1,29.7,220.933232,5.21,3374253.0,14.0,29.1,30.3,220.932839,220.933429,29.7,29.1,30.3,False,0.994945567652,1.0,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,501,-1,-1,0,0,False,8,8,0.1,84.7,2.092815,5.21,31963.0,20.0,84.1,84.8,2.092815,2.093012,84.5,84.1,84.8,False,0.809112333071,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,502,-1,-1,0,0,False,5,5,0.1,133.2,70.623863,5.21,1078619.0,9.0,132.9,133.4,70.623798,70.62406,133.2,132.9,133.4,False,0.996108949416,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,503,-1,-1,0,0,False,7,7,0.1,10.6,74.526637,5.2,1138225.0,100.0,10.1,11.0,74.526506,74.526768,10.6,10.1,11.0,False,0.996571988247,0.8,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,504,-1,-1,0,0,False,5,5,0.1,12.5,157.11372,5.2,2399555.0,150.0,11.9,12.7,157.113262,157.11372,12.2,11.9,12.7,False,0.98639014906,0.6,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,505,-1,-1,0,0,False,9,9,0.1,62.0,203.503208,5.2,3108049.0,14.0,61.2,62.8,203.502946,203.503339,62.0,61.2,62.8,False,0.998829039813,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,506,-1,-1,0,0,False,5,5,0.1,95.9,140.683714,5.2,2148624.0,6.0,95.6,96.3,140.683649,140.68378,95.9,95.6,96.3,False,0.996753246753,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,507,-1,-1,0,0,False,6,6,0.1,120.4,75.929333,5.2,1159648.0,9.0,120.0,120.7,75.929268,75.929399,120.4,120.0,120.7,False,0.749509803922,0.75,2,0,1,1399,6276,264.907929
