DM,SNR,time,sample,downfact
29.90,5.18,140.896054,2151867,100
29.90,5.33,189.303256,2891177,3
29.90,5.07,196.962006,3008147,2
29.90,5.20,220.933101,3374251,14
29.90,5.24,221.763667,3386936,9
29.90,5.07,222.000036,3390546,1
30.00,0.00,0.00,0,0
30.00,5.29,7.633411,116583,3
30.00,5.03,66.436595,1014668,45
30.00,5.21,92.405435,1411283,1
30.00,5.48,93.274238,1424552,45
30.00,5.12,117.321220,1791815,3
30.00,5.14,123.610077,1887863,3
30.00,5.12,140.896054,2151867,100
30.00,5.03,155.631863,2376923,1
30.00,5.25,220.275393,3364206,9
30.00,5.13,220.933101,3374251,14
30.00,5.30,221.763601,3386935,9
30.10,0.00,0.00,0,0
30.10,5.07,33.973696,518871,4
30.10,5.13,50.756946,775197,1
30.10,5.48,83.135643,1269708,3
30.10,5.61,93.274238,1424552,45
30.10,5.03,117.321220,1791815,4
30.10,5.25,122.017435,1863539,9
30.10,5.15,140.895923,2151865,100
30.10,5.04,206.849893,3159162,4
30.10,5.31,221.763601,3386935,9
30.10,5.02,258.616417,3949778,14
30.20,0.00,0.00,0,0
30.20,5.16,12.735512,194506,1
30.20,5.01,20.752417,316946,3
30.20,5.08,61.418042,938021,2
30.20,5.05,70.417810,1075472,1
30.20,5.66,93.274238,1424552,45
30.20,5.34,102.800565,1570045,3
30.20,5.55,122.017369,1863538,9
30.20,5.27,140.895923,2151865,100
30.20,5.11,141.242946,2157165,20
30.20,5.09,146.780333,2241736,2
30.20,5.52,165.366012,2525590,3
30.20,5.07,235.805494,3601393,3
30.20,5.06,243.108185,3712925,9
30.30,0.00,0.00,0,0
30.30,5.22,10.755054,164259,1
30.30,5.00,48.240565,736765,2
30.30,5.20,78.043036,1191930,2
30.30,5.29,83.135577,1269707,3
30.30,5.73,93.274238,1424552,45
30.30,5.05,116.858631,1784750,3
30.30,5.36,122.017369,1863538,9
30.30,5.22,140.895923,2151865,100
30.30,5.29,165.366012,2525590,3
30.30,5.13,170.804137,2608645,6
30.30,5.32,206.849827,3159161,2
30.30,5.11,220.932839,3374247,20
30.30,5.38,230.446399,3519545,4
30.30,5.01,247.573268,3781119,3
30.30,5.15,251.994810,3848648,1
30.40,0.00,0.00,0,0
30.40,5.14,15.981887,244087,1
30.40,5.45,93.275089,1424565,100
30.40,5.14,118.601935,1811375,9
30.40,5.09,140.895857,2151864,100
30.40,5.02,165.365946,2525589,2
30.40,5.30,186.975185,2855621,1
30.40,5.38,209.129839,3193983,2
30.40,5.07,209.912542,3205937,1
30.40,5.08,219.332994,3349813,4
30.40,5.06,230.446268,3519543,3
30.40,5.05,235.805101,3601387,14
30.40,5.07,243.108119,3712924,9
30.50,0.00,0.00,0,0
30.50,5.06,12.264476,187312,1
30.50,5.02,73.599625,1124067,4
30.50,5.06,83.643607,1277466,1
30.50,5.27,85.760321,1309794,3
30.50,5.03,86.314446,1318257,9
30.50,5.26,93.275024,1424564,100
30.50,5.09,116.858500,1784748,4
30.50,5.48,118.601935,1811375,9
30.50,5.02,140.200107,2141238,2
30.50,5.04,140.895857,2151864,100
30.50,5.03,220.932708,3374245,20
30.60,0.00,0.00,0,0
30.60,5.15,27.608167,421652,1
30.60,5.10,86.314381,1318256,6
30.60,5.67,93.274173,1424551,45
30.60,5.08,116.858500,1784748,4
30.60,5.21,127.906101,1953475,1
30.60,5.02,140.895857,2151864,100
30.60,5.21,156.993244,2397715,2
30.60,5.02,170.505107,2604078,3
30.60,5.23,209.129774,3193982,3
30.70,0.00,0.00,0,0
30.70,5.21,7.525899,114941,1
30.70,5.64,19.747161,301593,1
30.70,5.04,66.436399,1014665,45
30.70,5.64,93.274173,1424551,45
30.70,5.04,140.895792,2151863,100
30.70,5.19,172.825190,2639512,45
30.70,5.18,225.360994,3441877,45
30.80,0.00,0.00,0,0
30.80,5.73,93.274107,1424550,45
30.80,5.05,118.601869,1811374,9
30.80,5.05,172.825190,2639512,45
30.80,5.01,225.360994,3441877,45
30.80,5.46,233.524238,3566552,6
30.80,5.11,241.147893,3682986,1
30.80,5.15,244.986042,3741605,70
30.90,0.00,0.00,0,0
30.90,5.11,1.188196,18147,4
30.90,5.62,45.669708,697501,2
30.90,5.65,93.274042,1424549,45
30.90,5.19,172.825125,2639511,45
30.90,5.49,233.524042,3566549,9
30.90,5.33,238.947893,3649386,3
31.00,0.00,0.00,0,0
31.00,5.02,25.328220,386831,9
31.00,5.17,64.000030,977455,6
31.00,5.04,71.992839,1099527,4
31.00,5.62,93.273976,1424548,45
31.00,5.11,217.979208,3329137,4
31.00,5.33,233.524107,3566550,6
31.00,5.04,244.985976,3741604,70
31.00,5.22,250.457429,3825168,1
31.00,5.32,261.541565,3994453,1
31.10,0.00,0.00,0,0
31.10,5.62,4.698506,71759,1
31.10,5.03,25.328155,386830,9
31.10,5.13,45.119643,689100,2
31.10,5.08,63.999964,977454,4
31.10,5.53,93.273976,1424548,45
31.10,5.07,103.007208,1573201,2
31.10,5.05,104.922845,1602458,30
31.10,5.08,106.756440,1630462,6
31.10,5.08,211.832042,3235253,2
31.10,5.12,217.979143,3329136,4
31.10,5.00,229.131637,3499465,3
31.10,5.14,233.524107,3566550,6
31.10,5.28,244.985911,3741603,70
31.20,0.00,0.00,0,0
31.20,5.09,25.328089,386829,14
31.20,5.07,30.030655,458650,6
31.20,5.19,91.139714,1391952,1
31.20,5.68,93.274893,1424562,100
31.20,5.40,106.756310,1630460,3
31.20,5.06,133.950536,2045790,1
31.20,5.02,167.887107,2564094,9
31.20,5.02,169.325946,2586069,2
31.20,5.00,178.355702,2723978,1
31.20,5.22,209.534875,3200169,2
31.20,5.30,233.523976,3566548,9
31.20,5.19,244.985845,3741602,70
31.30,0.00,0.00,0,0
31.30,5.20,63.999899,977453,3
31.30,5.69,93.274827,1424561,100
31.30,5.29,106.756310,1630460,4
31.30,5.12,200.656827,3064577,4
31.30,5.07,230.688661,3523245,3
31.30,5.08,233.523976,3566548,9
31.30,5.01,244.985714,3741600,70
31.30,5.09,251.530190,3841552,2
31.40,0.00,0.00,0,0
31.40,5.50,12.661262,193372,1
31.40,5.07,23.966708,366037,4
31.40,5.15,25.327958,386827,14
31.40,5.21,63.999899,977453,4
31.40,5.06,66.436530,1014667,45
31.40,5.00,69.187577,1056683,3
31.40,5.64,93.274762,1424560,100
31.40,5.01,102.313619,1562608,3
31.40,5.57,106.756310,1630460,2
31.40,5.06,200.656827,3064577,4
31.40,5.01,244.780839,3738471,1
31.40,5.06,244.985714,3741600,70
31.40,5.02,255.461839,3901599,1
31.50,0.00,0.00,0,0
31.50,5.34,25.327958,386827,14
31.50,5.04,36.743077,561167,3
31.50,5.22,49.062226,749314,9
31.50,5.06,56.244440,859006,2
31.50,5.65,63.999833,977452,3
31.50,5.19,91.020089,1390125,1
31.50,5.69,93.274762,1424560,100
31.50,5.90,102.313619,1562608,3
31.50,5.36,106.756244,1630459,3
31.50,5.09,163.364405,2495020,1
31.50,5.06,172.824929,2639508,45
31.50,5.03,244.985649,3741599,70
31.60,0.00,0.00,0,0
31.60,5.64,23.966643,366036,4
31.60,5.14,25.327893,386826,14
31.60,5.10,47.793494,729937,9
31.60,5.47,93.274762,1424560,100
31.60,5.19,103.604679,1582326,2
31.60,5.30,106.756179,1630458,3
31.60,5.25,158.120810,2414936,1
31.60,5.03,167.817637,2563033,3
31.60,5.12,230.531256,3520841,9
31.60,5.15,244.985649,3741599,70
31.60,5.01,260.111238,3972608,1
31.70,0.00,0.00,0,0
31.70,5.20,6.115149,93395,2
31.70,5.03,23.966643,366036,4
31.70,5.08,25.327893,386826,14
31.70,5.11,47.793494,729937,9
31.70,5.02,63.999768,977451,3
31.70,5.12,69.187512,1056682,4
31.70,5.59,93.274631,1424558,100
31.70,5.09,137.637369,2102098,1
31.70,5.05,185.758899,2837045,3
31.70,5.10,224.942012,3435478,3
31.70,5.06,230.531190,3520840,9
31.70,5.05,244.985649,3741599,70
31.70,5.32,253.911821,3877926,3
31.80,0.00,0.00,0,0
31.80,5.19,6.115083,93394,2
31.80,5.43,63.999768,977451,3
31.80,5.54,93.274565,1424557,100
31.80,5.06,106.756179,1630458,4
31.80,5.07,121.517982,1855911,2
31.80,5.30,156.552262,2390980,3
31.80,5.02,167.887173,2564095,14
31.80,5.16,244.985649,3741599,70
31.90,0.00,0.00,0,0
31.90,5.16,1.309458,19999,1
31.90,5.40,6.115083,93394,2
31.90,5.39,28.750268,439095,3
31.90,5.28,47.793298,729934,3
31.90,5.13,61.180821,934398,6
31.90,5.55,93.274565,1424557,100
31.90,5.25,122.285821,1867638,2
31.90,5.39,139.279315,2127175,4
31.90,5.19,149.925286,2289768,1
31.90,5.24,161.074702,2460050,2
31.90,5.01,188.952042,2885813,1
31.90,5.06,244.985649,3741599,70
31.90,5.08,248.817512,3800122,2
32.00,0.00,0.00,0,0
32.00,5.04,4.736810,72344,6
32.00,5.02,40.665232,621069,1
32.00,5.67,47.793298,729934,4
32.00,5.63,93.274500,1424556,100
32.00,5.04,139.279315,2127175,6
32.00,5.12,142.374702,2174450,1
32.00,5.46,175.153262,2675068,3
32.00,5.22,185.758833,2837044,2
32.00,5.02,187.629685,2865617,1
32.00,5.13,210.885190,3220792,3
32.00,5.23,244.985518,3741597,70
32.00,5.30,259.418762,3962032,3
32.10,0.00,0.00,0,0
32.10,5.16,47.793232,729933,3
32.10,5.57,93.274435,1424555,100
32.10,5.11,114.820095,1753616,3
32.10,5.14,175.153262,2675068,3
32.10,5.04,206.188256,3149057,2
32.10,5.03,244.985452,3741596,70
32.10,5.24,259.418762,3962032,3
32.20,0.00,0.00,0,0
32.20,5.15,47.793232,729933,9
32.20,5.08,55.152560,842330,150
32.20,5.49,93.276399,1424585,150
32.20,5.16,112.579696,1719399,1
32.20,5.11,171.939232,2625981,1
32.20,5.42,175.153196,2675067,3
32.20,5.08,193.975244,2962531,2
32.20,5.29,206.188190,3149056,2
32.20,5.24,214.456065,3275329,1
32.20,5.34,231.822381,3540560,2
32.20,5.03,237.764018,3631305,1
32.20,5.53,259.418762,3962032,4
32.20,5.01,264.349250,4037334,14
32.30,0.00,0.00,0,0
32.30,5.11,47.793298,729934,6
32.30,5.10,60.981446,931353,1
32.30,5.11,63.241815,965875,1
32.30,5.05,91.938524,1404152,4
32.30,5.70,93.274435,1424555,100
32.30,5.14,175.153196,2675067,3
32.30,5.16,254.438577,3885971,3
32.30,5.27,256.326452,3914804,2
32.30,5.27,264.349250,4037334,14
32.40,0.00,0.00,0,0
32.40,5.38,15.273173,233263,3
32.40,5.05,31.883173,486943,20
32.40,5.07,47.793167,729932,9
32.40,5.02,55.152298,842326,150
32.40,5.21,79.048750,1207290,1
32.40,5.15,84.626143,1292472,2
32.40,5.68,93.276333,1424584,150
32.40,5.07,104.442315,1595119,3
32.40,5.03,216.327964,3303918,2
32.40,5.03,219.817518,3357213,3
32.40,5.42,264.349185,4037333,14
32.50,0.00,0.00,0,0
32.50,5.10,11.713363,178895,4
32.50,5.04,15.273238,233264,6
32.50,5.19,31.883238,486944,20
32.50,5.10,47.793167,729932,9
32.50,5.20,52.304345,798830,4
32.50,5.13,55.152298,842326,150
32.50,5.54,93.274958,1424563,100
32.50,5.27,157.695804,2408445,1
32.50,5.38,221.541768,3383547,1
32.50,5.39,264.349185,4037333,14
32.50,5.03,266.325976,4067524,30
32.60,0.00,0.00,0,0
32.60,5.22,31.883173,486943,20
32.60,5.11,47.793101,729931,9
32.60,5.55,52.304280,798829,1
32.60,5.13,55.152363,842327,150
32.60,5.43,93.274958,1424563,100
32.60,5.03,94.540351,1443889,1
32.60,5.33,219.817452,3357212,3
32.60,5.41,231.649327,3537917,1
32.70,0.00,0.00,0,0
32.70,5.35,31.883173,486943,20
32.70,5.05,40.665101,621067,2
32.70,5.11,52.304280,798829,4
32.70,5.07,55.152232,842325,150
32.70,5.12,69.050667,1054592,4
32.70,5.12,69.187315,1056679,4
32.70,5.23,80.658220,1231871,2
32.70,5.59,93.274893,1424562,100
32.70,5.06,108.187750,1652322,2
32.70,5.29,109.266274,1668794,1
32.70,5.01,109.561244,1673299,2
32.70,5.43,162.106738,2475812,1
32.70,5.21,252.980423,3863701,1
32.70,5.26,264.349119,4037332,14
32.80,0.00,0.00,0,0
32.80,5.01,6.574857,100416,3
32.80,5.38,31.883107,486942,20
32.80,5.19,52.304280,798829,4
32.80,5.07,62.081577,948155,1
32.80,5.01,69.187250,1056678,6
32.80,5.57,93.274827,1424561,100
32.80,5.20,103.568274,1581770,2
32.80,5.16,194.237280,2966533,9
32.80,5.33,227.409548,3473164,20
32.80,5.22,264.349054,4037331,14
32.90,0.00,0.00,0,0
32.90,5.09,31.883435,486947,9
32.90,5.02,48.718804,744069,3
32.90,5.07,51.607089,788181,14
32.90,5.08,52.304214,798828,4
32.90,5.08,55.152232,842325,150
32.90,5.84,69.187250,1056678,4
32.90,5.27,93.274827,1424561,100
32.90,5.24,194.237214,2966532,9
32.90,5.02,227.409482,3473163,20
32.90,5.03,251.691982,3844023,3
32.90,5.55,264.349054,4037331,14
33.00,0.00,0.00,0,0
33.00,5.09,47.793101,729931,9
33.00,5.01,52.304214,798828,4
33.00,5.09,55.151970,842321,150
33.00,5.19,69.187185,1056677,4
33.00,5.27,93.275155,1424566,150
33.00,5.03,158.993607,2428266,2
33.00,5.16,167.573214,2559300,9
33.00,5.47,194.237214,2966532,9
33.00,5.35,194.264714,2966952,6
33.00,5.00,215.119012,3285454,3
33.00,5.37,227.409548,3473164,20
33.00,5.23,264.349054,4037331,14
33.10,0.00,0.00,0,0
33.10,5.16,6.363958,97195,1
33.10,5.03,31.882911,486939,20
33.10,5.33,69.187185,1056677,6
33.10,5.11,87.318786,1333596,1
33.10,5.26,93.276137,1424581,150
33.10,5.22,100.246470,1531037,4
33.10,5.03,121.881702,1861466,3
33.10,5.11,152.853381,2334488,2
33.10,5.51,167.573214,2559300,9
33.10,5.00,170.368589,2601993,3
33.10,5.48,171.637125,2621367,1
33.10,5.21,181.701143,2775072,1
33.10,5.12,189.424780,2893033,4
33.10,5.22,194.237214,2966532,9
33.10,5.59,227.409482,3473163,20
33.10,5.08,257.647827,3934985,1
33.10,5.24,264.349054,4037331,14
33.20,0.00,0.00,0,0
33.20,5.09,18.722458,285943,20
33.20,5.01,19.276452,294404,2
33.20,5.17,31.882911,486939,20
33.20,5.04,55.151905,842320,150
33.20,5.39,93.276268,1424583,150
33.20,5.03,124.317024,1898660,45
33.20,5.09,139.630333,2132536,1
33.20,5.42,167.573149,2559299,9
33.20,5.10,181.701143,2775072,2
33.20,5.11,194.237149,2966531,9
33.20,5.08,197.633530,3018403,1
33.20,5.08,214.708935,3279191,3
33.20,5.05,225.360405,3441868,45
33.20,5.22,226.967190,3466408,1
33.20,5.51,227.409482,3473163,20
33.20,5.18,264.348988,4037330,14
33.20,5.17,266.521030,4070503,2
33.30,0.00,0.00,0,0
33.30,5.27,8.669768,132411,14
33.30,5.13,31.882714,486936,30
33.30,5.15,69.187119,1056676,6
33.30,5.28,93.276268,1424583,150
33.30,5.05,124.317024,1898660,45
33.30,5.51,167.573149,2559299,9
33.30,5.34,194.237149,2966531,9
33.30,5.46,227.409417,3473162,20
33.30,5.16,262.356220,4006895,4
33.30,5.26,264.348988,4037330,14
33.40,0.00,0.00,0,0
33.40,5.14,31.882714,486936,30
33.40,5.23,77.020952,1176320,4
33.40,5.61,93.272470,1424525,6
33.40,5.32,97.203333,1484560,2
33.40,5.52,167.573083,2559298,9
33.40,5.08,178.783458,2730511,3
33.40,5.06,214.708935,3279191,2
33.40,5.26,215.226327,3287093,9
33.40,5.48,227.409417,3473162,20
33.40,5.14,243.623613,3720797,3
33.40,5.18,264.348988,4037330,14
33.50,0.00,0.00,0,0
33.50,5.48,3.151893,48138,3
33.50,5.06,22.491726,343510,2
33.50,5.01,31.882583,486934,30
33.50,5.04,90.961946,1389237,3
33.50,5.27,93.276202,1424582,150
33.50,5.08,114.439810,1747808,3
33.50,5.15,124.316958,1898659,45
33.50,5.89,167.573018,2559297,9
33.50,5.18,215.226327,3287093,9
33.50,5.01,225.360143,3441864,45
33.50,5.24,227.409351,3473161,20
33.50,5.05,238.779095,3646808,9
33.50,5.28,264.348988,4037330,14
33.60,0.00,0.00,0,0
33.60,5.49,93.276137,1424581,150
33.60,5.16,97.432827,1488065,1
33.60,5.27,167.572952,2559296,9
33.60,5.34,169.062012,2582038,4
33.60,5.20,169.475429,2588352,1
33.60,5.50,215.226262,3287092,9
33.60,5.25,227.409286,3473160,20
33.60,5.21,238.779030,3646807,9
33.60,5.40,264.348923,4037329,14
33.70,0.00,0.00,0,0
33.70,5.28,31.882518,486933,30
33.70,5.51,93.276071,1424580,150
33.70,5.17,167.572887,2559295,9
33.70,5.40,169.061946,2582037,3
33.70,5.03,170.628726,2605966,2
33.70,5.17,177.221524,2706656,1
33.70,5.23,215.226262,3287092,9
33.70,5.24,227.409351,3473161,20
33.70,5.02,234.793625,3585939,20
33.70,5.27,238.778964,3646806,6
33.70,5.48,264.348923,4037329,14
33.80,0.00,0.00,0,0
33.80,5.24,40.102923,612481,3
33.80,5.05,90.485018,1381953,6
33.80,5.45,93.276071,1424580,150
33.80,5.23,102.723762,1568872,1
33.80,5.13,113.279310,1730084,1
33.80,5.01,162.216411,2477487,6
33.80,5.63,167.572952,2559296,9
33.80,5.66,169.061881,2582036,3
33.80,5.24,170.761446,2607993,2
33.80,5.12,194.001238,2962928,2
33.80,5.18,195.909738,2992076,1
33.80,5.45,215.226196,3287091,9
33.80,5.14,217.545036,3322506,6
33.80,5.34,227.409286,3473160,14
33.80,5.09,238.778964,3646806,6
33.80,5.04,242.914506,3709967,1
33.80,5.13,264.348661,4037325,20
33.90,0.00,0.00,0,0
33.90,5.43,40.102923,612481,3
33.90,5.20,83.978452,1282580,9
33.90,5.28,93.275875,1424577,150
33.90,5.00,99.714149,1522907,1
33.90,5.02,124.316893,1898658,45
33.90,5.54,169.061881,2582036,3
33.90,5.38,183.307470,2799605,4
33.90,5.07,217.544970,3322505,4
33.90,5.14,225.359619,3441856,14
33.90,5.28,227.409286,3473160,20
33.90,5.14,264.348661,4037325,20
34.00,0.00,0.00,0,0
34.00,5.17,14.114375,215565,4
34.00,5.22,31.882321,486930,30
34.00,5.14,40.102857,612480,3
34.00,5.19,65.670589,1002969,14
34.00,5.11,83.978518,1282581,6
34.00,5.17,93.275810,1424576,150
34.00,5.40,124.316893,1898658,45
34.00,5.10,139.772024,2134700,4
34.00,5.50,169.061881,2582036,2
34.00,5.05,170.761381,2607992,2
34.00,5.06,183.307405,2799604,4
34.00,5.14,220.201077,3363071,20
34.00,5.19,227.409220,3473159,14
34.00,5.03,238.778768,3646803,9
34.00,5.05,243.311423,3716029,3
34.00,5.17,253.714280,3874909,6
34.00,5.07,262.735655,4012690,1
34.10,0.00,0.00,0,0
34.10,5.18,26.970363,411911,6
34.10,5.11,31.882321,486930,30
34.10,5.35,40.102857,612480,3
34.10,5.07,82.673512,1262650,3
34.10,5.14,93.275810,1424576,150
34.10,5.10,124.316827,1898657,45
34.10,5.01,199.111917,3040982,4
34.10,5.27,211.971768,3237387,4
34.10,5.18,220.201077,3363071,20
34.10,5.02,227.409286,3473160,20
34.10,5.04,264.348595,4037324,20
34.20,0.00,0.00,0,0
34.20,5.09,40.102857,612480,3
34.20,5.10,40.156220,613295,1
34.20,5.35,81.394238,1243112,1
34.20,5.14,93.274762,1424560,150
34.20,5.16,110.031429,1680480,1
34.20,5.09,124.316827,1898657,45
34.20,5.00,130.281774,1989758,3
34.20,5.14,164.329524,2509760,4
34.20,5.37,172.823685,2639489,9
34.20,5.17,184.104446,2811777,6
34.20,5.10,204.485548,3123052,1
34.20,5.08,208.056030,3177583,1
34.20,5.02,212.544357,3246132,6
34.20,5.12,242.399994,3702109,2
34.20,5.00,266.325583,4067518,30
34.30,0.00,0.00,0,0
34.30,5.03,26.970298,411910,6
34.30,5.05,40.102857,612480,4
34.30,5.43,47.203292,720923,1
34.30,5.05,78.461429,1198320,1
34.30,5.19,90.558810,1383080,3
34.30,5.25,93.275744,1424575,150
34.30,5.30,114.123821,1742982,1
34.30,5.25,136.231006,2080619,4
34.30,5.13,188.033149,2871779,3
34.30,5.05,190.945988,2916266,1
34.30,5.09,227.409024,3473156,9
34.30,5.64,242.399929,3702108,3
34.40,0.00,0.00,0,0
34.40,5.19,1.817750,27762,4
34.40,5.17,40.102857,612480,2
34.40,5.15,70.672708,1079365,3
34.40,5.01,80.427679,1228350,2
34.40,5.07,90.558810,1383080,4
34.40,5.28,93.275679,1424574,150
34.40,5.22,155.702446,2378001,1
34.40,5.03,204.833357,3128364,6
34.40,5.01,233.248518,3562341,1
34.40,5.49,242.399929,3702108,3
34.50,0.00,0.00,0,0
34.50,5.17,1.817685,27761,3
34.50,5.00,9.446708,144277,20
34.50,5.02,72.285256,1103993,9
34.50,5.13,73.879667,1128344,6
34.50,5.12,80.771298,1233598,4
34.50,5.35,93.275679,1424574,150
34.50,5.00,136.230875,2080617,3
34.50,5.01,166.464440,2542366,6
34.50,5.14,188.033149,2871779,4
34.50,5.12,212.758726,3249406,4
34.50,5.00,225.359423,3441853,14
34.50,5.27,227.408958,3473155,6
34.60,0.00,0.00,0,0
34.60,5.11,23.734399,362489,1
34.60,5.16,28.397744,433711,1
34.60,5.44,93.275679,1424574,150
34.60,5.00,167.886190,2564080,3
34.60,5.11,172.723375,2637957,3
34.60,5.53,208.145798,3178954,1
34.70,0.00,0.00,0,0
34.70,5.46,93.273060,1424534,70
34.70,5.12,138.311315,2112391,9
34.70,5.15,166.464375,2542365,6
34.70,5.10,172.823423,2639485,14
34.70,5.04,208.511220,3184535,1
34.70,5.05,214.939476,3282712,4
34.70,5.01,225.360077,3441863,45
34.70,5.28,243.405446,3717465,1
34.80,0.00,0.00,0,0
34.80,5.25,12.137845,185378,1
34.80,5.09,78.120756,1193117,9
34.80,5.10,93.273060,1424534,70
34.80,5.35,145.770036,2226306,2
34.80,5.41,155.355226,2372698,1
34.80,5.15,156.242101,2386243,4
34.80,5.08,168.608000,2575104,1
34.80,5.09,172.723310,2637956,6
34.80,5.08,179.530607,2741922,1
34.80,5.14,214.939411,3282711,3
34.80,5.24,236.936661,3618669,4
34.90,0.00,0.00,0,0
34.90,5.06,9.446577,144275,20
34.90,5.39,46.547155,710902,6
34.90,5.35,78.120690,1193116,9
34.90,5.14,93.275286,1424568,150
34.90,5.12,129.294851,1974685,2
34.90,5.15,142.424202,2175206,4
34.90,5.01,151.271804,2310333,14
34.90,5.22,172.723244,2637955,6
34.90,5.42,207.027137,3161869,4
35.00,0.00,0.00,0,0
35.00,5.35,78.120690,1193116,9
35.00,5.06,93.274238,1424552,150
35.00,5.07,129.436804,1976853,6
35.00,5.03,139.123613,2124797,6
35.00,5.15,148.367607,2265978,14
35.00,5.12,172.723244,2637955,6
35.00,5.06,213.776161,3264945,2
35.10,0.00,0.00,0,0
35.10,5.02,0.927732,14169,2
35.10,5.24,20.692375,316029,1
35.10,5.19,78.120625,1193115,9
35.10,5.04,93.274238,1424552,150
35.10,5.23,129.436804,1976853,6
35.10,5.23,131.450131,2007602,1
35.10,5.08,148.367542,2265977,14
35.10,5.15,155.514268,2375127,1
35.10,5.20,200.489929,3062028,6
35.20,0.00,0.00,0,0
35.20,5.06,3.151435,48131,9
35.20,5.05,19.503262,297868,2
35.20,5.13,20.543417,313754,4
35.20,5.18,35.851946,547557,1
35.20,5.51,78.120625,1193115,9
35.20,5.07,93.274238,1424552,150
35.20,5.54,129.436738,1976852,6
35.20,5.20,151.271738,2310332,14
35.20,5.02,225.855339,3449427,1
35.30,0.00,0.00,0,0
35.30,5.15,3.151304,48129,14
35.30,5.19,11.035292,168539,2
35.30,5.19,18.071494,276001,1
35.30,5.05,19.503262,297868,4
35.30,5.26,48.638857,742848,2
35.30,5.05,51.467298,786046,6
35.30,5.12,78.120560,1193114,9
35.30,5.03,114.594137,1750165,1
35.30,5.66,129.436738,1976852,6
35.30,5.18,148.367476,2265976,14
35.30,5.46,149.254220,2279519,1
35.30,5.06,221.544649,3383591,6
35.30,5.22,242.153214,3698340,1
35.40,0.00,0.00,0,0
35.40,5.06,3.151369,48130,9
35.40,5.33,48.638792,742847,1
35.40,5.07,51.467690,786052,20
35.40,5.06,78.120560,1193114,9
35.40,5.04,148.367476,2265976,14
35.40,5.12,177.223161,2706681,9
35.40,5.33,194.074375,2964045,4
35.50,0.00,0.00,0,0
35.50,5.35,82.428696,1258911,4
35.50,5.17,93.275155,1424566,150
35.50,5.05,127.594173,1948711,4
35.50,5.24,179.202702,2736914,2
35.50,5.20,203.785476,3112360,2
35.50,5.04,217.951185,3328709,3
35.60,0.00,0.00,0,0
35.60,5.23,3.151304,48129,9
35.60,5.21,51.467690,786052,20
35.60,5.03,60.580798,925234,1
35.60,5.06,67.626036,1032834,3
35.60,5.31,82.428631,1258910,3
35.60,5.11,93.273518,1424541,100
35.60,5.07,148.367411,2265975,14
35.60,5.70,177.223030,2706679,4
35.60,5.04,192.879565,2945797,1
35.70,0.00,0.00,0,0
35.70,5.03,21.649571,330648,4
35.70,5.07,32.070435,489803,6
35.70,5.03,51.467690,786052,20
35.70,5.09,77.345060,1181270,2
35.70,5.07,78.719274,1202258,4
35.70,5.30,93.273518,1424541,100
35.70,5.15,124.194190,1896784,3
35.70,5.03,171.719952,2622632,2
35.70,5.45,177.223030,2706679,4
35.70,5.54,190.810321,2914194,4
35.70,5.57,234.793298,3585934,9
35.80,0.00,0.00,0,0
35.80,5.43,29.649649,452831,1
35.80,5.17,44.591774,681038,1
35.80,5.10,93.273452,1424540,100
35.80,5.03,111.761375,1706901,6
35.80,5.76,124.194190,1896784,2
35.80,5.23,148.398839,2266455,1
35.80,5.24,177.222964,2706678,4
35.80,5.09,227.998113,3482153,1
35.80,5.06,234.793298,3585934,9
35.80,5.05,258.986685,3955433,9
35.90,0.00,0.00,0,0
35.90,5.02,3.151042,48125,9
35.90,5.13,13.485411,205959,2
35.90,5.06,21.649506,330647,4
35.90,5.34,64.541125,985719,4
